  # turn        emit_a        emit_b        emit_c
      10   1.79614E-10   4.71430E-12   2.79996E-06
      20   2.17408E-10   8.81093E-12   2.79982E-06
      30   2.52934E-10   1.26624E-11   2.79964E-06
      40   2.87096E-10   1.63695E-11   2.79944E-06
      50   3.20327E-10   1.99776E-11   2.79923E-06
      60   3.52876E-10   2.35113E-11   2.79901E-06
      70   3.84895E-10   2.69904E-11   2.79877E-06
      80   4.16495E-10   3.04223E-11   2.79853E-06
      90   4.47746E-10   3.38188E-11   2.79829E-06
     100   4.78710E-10   3.71833E-11   2.79804E-06
     110   5.09428E-10   4.05216E-11   2.79778E-06
     120   5.39934E-10   4.38377E-11   2.79753E-06
     130   5.70256E-10   4.71329E-11   2.79727E-06
     140   6.00414E-10   5.04118E-11   2.79700E-06
     150   6.30429E-10   5.36740E-11   2.79674E-06
     160   6.60313E-10   5.69232E-11   2.79647E-06
     170   6.90082E-10   6.01593E-11   2.79620E-06
     180   7.19744E-10   6.33840E-11   2.79593E-06
     190   7.49311E-10   6.65987E-11   2.79566E-06
     200   7.78790E-10   6.98031E-11   2.79539E-06
     210   8.08186E-10   7.29998E-11   2.79511E-06
     220   8.37510E-10   7.61873E-11   2.79484E-06
     230   8.66763E-10   7.93681E-11   2.79456E-06
     240   8.95952E-10   8.25415E-11   2.79428E-06
     250   9.25082E-10   8.57084E-11   2.79400E-06
     260   9.54155E-10   8.88695E-11   2.79372E-06
     270   9.83176E-10   9.20243E-11   2.79344E-06
     280   1.01215E-09   9.51744E-11   2.79316E-06
     290   1.04107E-09   9.83188E-11   2.79288E-06
     300   1.06995E-09   1.01459E-10   2.79260E-06
     310   1.09879E-09   1.04594E-10   2.79232E-06
     320   1.12760E-09   1.07725E-10   2.79203E-06
     330   1.15636E-09   1.10852E-10   2.79175E-06
     340   1.18509E-09   1.13975E-10   2.79147E-06
     350   1.21378E-09   1.17095E-10   2.79118E-06
     360   1.24244E-09   1.20210E-10   2.79090E-06
     370   1.27108E-09   1.23323E-10   2.79061E-06
     380   1.29968E-09   1.26432E-10   2.79033E-06
     390   1.32825E-09   1.29538E-10   2.79004E-06
     400   1.35680E-09   1.32641E-10   2.78975E-06
